row_id,energy
94993,1844.86328125
94994,1761.7425537109375
94995,1653.87744140625
94996,1634.8497314453125
94997,1622.830322265625
94998,1626.5997314453125
94999,1675.1630859375
95000,1823.4029541015625
95001,1921.4945068359375
95002,1991.4002685546875
95003,2109.093505859375
95004,2183.1396484375
95005,2284.281494140625
95006,2352.1279296875
95007,2384.3271484375
95008,2405.140869140625
95009,2410.578857421875
95010,2410.578857421875
95011,2410.578857421875
95012,2398.4072265625
95013,2363.666015625
95014,2342.0107421875
95015,2296.586181640625
95016,2194.20849609375
95017,1941.5712890625
95018,1863.6278076171875
95019,1764.6131591796875
95020,1690.2542724609375
95021,1654.295166015625
95022,1665.6107177734375
95023,1737.8477783203125
95024,1870.6541748046875
95025,1956.13037109375
95026,2006.9154052734375
95027,2113.075927734375
95028,2197.49462890625
95029,2320.104248046875
95030,2365.9326171875
95031,2393.747802734375
95032,2405.140869140625
95033,2405.140869140625
95034,2405.140869140625
95035,2405.140869140625
95036,2393.747802734375
95037,2378.734619140625
95038,2367.986083984375
95039,2361.34423828125
95040,2266.383056640625
95041,2031.932861328125
95042,1891.2054443359375
95043,1806.5362548828125
95044,1748.352783203125
95045,1713.35595703125
95046,1707.125244140625
95047,1771.129150390625
95048,1915.76708984375
95049,1976.696533203125
95050,2031.587646484375
95051,2147.932861328125
95052,2267.0810546875
95053,2349.640869140625
95054,2374.146240234375
95055,2378.734619140625
95056,2393.747802734375
95057,2403.056396484375
95058,2393.747802734375
95059,2385.144775390625
95060,2378.734619140625
95061,2374.146240234375
95062,2374.146240234375
95063,2351.277587890625
95064,2279.638671875
95065,2016.63037109375
95066,1877.2933349609375
95067,1812.6187744140625
95068,1765.5274658203125
95069,1733.5887451171875
95070,1733.5887451171875
95071,1782.4033203125
95072,1916.607421875
95073,1975.50732421875
95074,2054.30908203125
95075,2174.04931640625
95076,2267.081787109375
95077,2330.6015625
95078,2367.986083984375
95079,2378.734619140625
95080,2385.144775390625
95081,2385.144775390625
95082,2389.697998046875
95083,2385.144775390625
95084,2378.734619140625
95085,2361.34423828125
95086,2351.401611328125
95087,2342.90625
95088,2235.883544921875
95089,1951.957763671875
95090,1848.2781982421875
95091,1758.6790771484375
95092,1726.2635498046875
95093,1711.31103515625
95094,1711.31103515625
95095,1753.5465087890625
95096,1875.6363525390625
95097,1964.9320068359375
95098,2004.2425537109375
95099,2129.5537109375
95100,2236.4189453125
95101,2276.499755859375
95102,2335.341796875
95103,2350.055908203125
95104,2351.401611328125
95105,2351.401611328125
95106,2347.07763671875
95107,2343.8369140625
95108,2327.410400390625
95109,2273.06787109375
95110,2261.000732421875
95111,2237.802490234375
95112,2088.613037109375
95113,1904.916748046875
95114,1755.974609375
95115,1702.5596923828125
95116,1663.5816650390625
95117,1595.5692138671875
95118,1570.337890625
95119,1598.6383056640625
95120,1671.779541015625
95121,1703.385986328125
95122,1780.232177734375
95123,1871.6707763671875
95124,1976.3944091796875
95125,2045.1309814453125
95126,2124.66455078125
95127,2163.793701171875
95128,2162.381103515625
95129,2171.404296875
95130,2226.538818359375
95131,2226.538818359375
95132,2205.7607421875
95133,2141.718994140625
95134,2128.142578125
95135,2084.835693359375
95136,2002.1453857421875
95137,1794.96240234375
95138,1696.818603515625
95139,1630.2513427734375
95140,1555.133544921875
95141,1532.6405029296875
95142,1530.3431396484375
95143,1528.0902099609375
95144,1537.410400390625
95145,1564.6878662109375
95146,1681.8243408203125
95147,1788.7969970703125
95148,1893.67431640625
95149,1983.7322998046875
95150,2052.984375
95151,2136.66015625
95152,2180.94482421875
95153,2210.177978515625
95154,2225.30908203125
95155,2258.480224609375
95156,2254.221435546875
95157,2197.994873046875
95158,2183.3544921875
95159,2141.023193359375
95160,2059.3681640625
95161,1909.4024658203125
95162,1815.82080078125
95163,1740.8134765625
95164,1685.847412109375
95165,1677.1187744140625
95166,1681.395263671875
95167,1755.273193359375
95168,1912.91748046875
95169,2008.3809814453125
95170,2081.02880859375
95171,2125.866455078125
95172,2288.920166015625
95173,2331.5322265625
95174,2351.401611328125
95175,2355.989990234375
95176,2358.5107421875
95177,2355.989990234375
95178,2355.989990234375
95179,2351.401611328125
95180,2350.055908203125
95181,2343.8369140625
95182,2343.8369140625
95183,2343.8369140625
95184,2254.951904296875
95185,1973.345947265625
95186,1879.9586181640625
95187,1795.728271484375
95188,1733.292236328125
95189,1714.96240234375
95190,1714.96240234375
95191,1791.468994140625
95192,1956.8460693359375
95193,2021.51708984375
95194,2067.335693359375
95195,2135.12646484375
95196,2255.72509765625
95197,2320.7373046875
95198,2343.8369140625
95199,2355.989990234375
95200,2355.989990234375
95201,2355.989990234375
95202,2355.989990234375
95203,2351.401611328125
95204,2340.6064453125
95205,2304.989013671875
95206,2276.822998046875
95207,2220.845458984375
95208,2104.9765625
95209,1903.100341796875
95210,1775.593017578125
95211,1678.2764892578125
95212,1624.8326416015625
95213,1615.4700927734375
95214,1615.487060546875
95215,1671.304931640625
95216,1842.4959716796875
95217,1928.6353759765625
95218,1963.7509765625
95219,1997.0762939453125
95220,2084.7568359375
95221,2147.962646484375
95222,2183.24169921875
95223,2197.99169921875
95224,2210.542236328125
95225,2209.017578125
95226,2251.85009765625
95227,2251.85009765625
95228,2235.086669921875
95229,2193.381591796875
95230,2181.872314453125
95231,2178.631591796875
95232,2043.0244140625
95233,1844.86328125
95234,1704.0235595703125
95235,1636.40185546875
95236,1619.1075439453125
95237,1605.0384521484375
95238,1605.44921875
95239,1647.833984375
95240,1823.4029541015625
95241,1918.6558837890625
95242,1952.3804931640625
95243,2010.351318359375
95244,2095.338623046875
95245,2163.458984375
95246,2207.564697265625
95247,2233.653564453125
95248,2263.750244140625
95249,2279.428466796875
95250,2279.428466796875
95251,2270.85595703125
95252,2225.49853515625
95253,2190.96826171875
95254,2193.223388671875
